"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
354983,"100615756","0","V6166","WVGZG77L96D046337","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","TOUAREG","3.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","22",43369,"37140","VENETIAN GREEN","Not Given","6","3.2L V6  PFI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVGZG77L96D046337_1.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_2.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_3.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_4.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_5.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_6.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_7.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_8.jpg||http://vehimages.carpod.net/images/WVGZG77L96D046337_9.jpg","MINI SPORT UTILITY VEHICLE,OPTIONAL:U,AWD,3.2L V6  PFI,6CYL,N,"
354338,"100467136","0","E175","WVGZG77LX5D022787","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","VOLKSWAGEN","TOUAREG","3.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","4",39005,"37140","SHADOW BLUE","Not Given","6","3.2L V6  EFI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVGZG77LX5D022787_1.jpg","MINI SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:U,AWD,3.2L V6  EFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354984,"100467136","0","U1626","WVGZG77LX5D041713","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2005","VOLKSWAGEN","TOUAREG","3.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","22780",29995,"37140","GREEN","Not Given","6","3.2L V6  PFI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVGZG77LX5D041713_1.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_2.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_3.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_4.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_5.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_6.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_7.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_8.jpg||http://vehimages.carpod.net/images/WVGZG77LX5D041713_9.jpg","MINI SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:U,AWD,3.2L V6  PFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354985,"100615757","0","V6118","WVGZM77L26D037083","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","TOUAREG","4.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","467",45815,"44260","SILVER","Not Given","8","4.2L V8  PFI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVGZM77L26D037083_1.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_2.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_3.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_4.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_5.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_6.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_7.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_8.jpg||http://vehimages.carpod.net/images/WVGZM77L26D037083_9.jpg","MINI SPORT UTILITY VEHICLE,OPTIONAL:U,AWD,4.2L V8  PFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354339,"100467137","0","E182","WVGZM77L55D023371","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","VOLKSWAGEN","TOUAREG","4.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","11",48824,"44260","BLACK","Not Given","8","4.2L V8  EFI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVGZM77L55D023371_1.jpg","MINI SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:U,AWD,4.2L V8  EFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
447694,"100615757","0","V6279","WVGZM77L56D045470","N",2006-08-23 00:00:00,2006-08-23 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","TOUAREG","4.2","UTILITY","MINI SPORT UTILITY VEHICLE","UNKNOWN","14",47520,"44260","SILVER","Not Given","8","4.2L V8  PFI","U","451280",False,"RamDMSi"," ","MINI SPORT UTILITY VEHICLE,OPTIONAL:U,AWD,4.2L V8  PFI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
422672,"100613585","0","V6276","WVWAK73C16P201872","N",2006-08-13 00:00:00,2006-08-13 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","2.0T VALUE ED","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","6",25605,"22950","GREEN","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
419931,"100613585","0","V6274","WVWAK73C16P219935","N",2006-08-12 00:00:00,2006-08-12 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","2.0T VALUE ED","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","5",24815,"22950","GREY","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
440608,"100613585","0","V6062","WVWAK73C36P054650","N",2006-08-19 00:00:00,2006-08-19 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","2.0T VALUE ED","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","1418",27215,"22950","BLUE SILVER","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354340,"100474312","0","E161","WVWAD63B05E019506","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","VOLKSWAGEN","PASSAT","GLS","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","12",26030,"24380","STONEHENGE GRAY","Not Given","4","1.8L L4  PFI DOHC","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWAD63B05E019506_1.jpg","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354341,"100474312","0","E157","WVWAD63B05E022552","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2005","VOLKSWAGEN","PASSAT","GLS","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","11",27620,"24380","BLUE SILVER","Not Given","4","1.8L L4  PFI DOHC","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWAD63B05E022552_1.jpg","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354987,"100613585","0","V6253","WVWAK73C86P224002","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","2.0T VALUE ED","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","13",24655,"22950","SHADOW BLUE","Not Given","4","2.0L L4  FI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWAK73C86P224002_1.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_2.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_3.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_4.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_5.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_6.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_7.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_8.jpg||http://vehimages.carpod.net/images/WVWAK73C86P224002_9.jpg","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
419932,"100613601","0","V6277","WVWEU73C46P142411","N",2006-08-12 00:00:00,2006-08-12 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","3.6L LUXURY","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","6",34330,"32700","GRAY","Not Given","6","3.6L V6  FI","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,FWD,3.6L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506955,"100778216","0","V7010","WVWEV71K37W046798","N",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:45,"2007","VOLKSWAGEN","NEWGTI","NEW GTI","HATCHBACK 2 DOOR","BASIC SPORTY CAR","2","5",24100,"22100","CANDY WHITE","Not Given","4","2.0L L4  FI","U","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,N,"
354992,"100613602","0","V6175","WVWFU73C56P141708","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","3.6L 4MTN LUX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","112",35280,"34650","WHITE","Not Given","6","3.6L V6  FI","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,AWD,3.6L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354993,"100613602","0","V6157","WVWFU93C26P129821","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","3.6L 4MTN LUX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","131",37430,"34650","SILVER","Not Given","6","3.6L V6  FI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWFU93C26P129821_1.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_2.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_3.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_4.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_5.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_6.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_7.jpg||http://vehimages.carpod.net/images/WVWFU93C26P129821_8.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,AWD,3.6L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354994,"100613602","0","V6161","WVWFU93C66P144550","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","3.6L 4MTN LUX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","71",35630,"34650","ARTIC BLUE","Not Given","6","3.6L V6  FI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWFU93C66P144550_1.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_2.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_3.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_4.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_5.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_6.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_7.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_8.jpg||http://vehimages.carpod.net/images/WVWFU93C66P144550_9.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,AWD,3.6L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354995,"100613602","0","V6174","WVWFU93C86P146347","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","3.6L 4MTN LUX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","159",35630,"34650","WHITE","Not Given","6","3.6L V6  FI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWFU93C86P146347_1.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_2.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_3.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_4.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_5.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_6.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_7.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_8.jpg||http://vehimages.carpod.net/images/WVWFU93C86P146347_9.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,AWD,3.6L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354346,"100348483","0","D465","WVWPD63B14E290437","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2004","VOLKSWAGEN","PASSAT","GLS/GLS 4MOTION","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","11",25030,"23380","SHADOW BLUE","Not Given","4","1.8L L4  PFI DOHC","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506956,"100163145","0","U1732","WVWSE61J13W125613","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:45,"2003","VOLKSWAGEN","JETTA","GLS","STATION WAGON","BASE LEVEL MIDSIZE CAR","UNKNOWN","34091",15995,"21240","SILVER","Not Given","4","1.8L L4  PFI DOHC","M","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354348,"100348485","0","D219","WVWVD63B74E182069","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:27,"2004","VOLKSWAGEN","PASSAT","GLS","STATION WAGON","MEDIUM LEVEL MIDSIZE CAR","UNKNOWN","16",26635,"24380","STONEHENGE GRAY","Not Given","4","1.8L L4  PFI DOHC","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,1.8L L4  PFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
400645,"100786161","0","55033","JM1BK32F871622601","N",2006-08-06 00:00:00,2006-08-06 00:00:00,2006-09-11 09:35:39,"2007","MAZDA","3","MAZDAI","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","6",18010,"99999","RALLY WHITE","BEIGE","4","2.0L L4      DOHC 16","U","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,OPTIONAL:U,FWD,2.0L L4      DOHC 16,4CYL,N,"
506943,"100003518","0","W2777","3VWSP69M02M109133","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:30,"2002","VOLKSWAGEN","JETTA","GLS TDI","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","94757",0,"18950","Not Given","Not Given","4","1.9L L4  FI","M","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,1.9L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
464653,"100552559","0","60288","1J4GL58K46W253265","N",2006-08-29 00:00:00,2006-08-29 00:00:00,2006-09-11 09:34:55,"2006","JEEP","LIBERTY","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","41",30555,"24410","BLUE","Not Given","6","3.7L V6  MPI","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
355008,"100688841","0","V7001","WVWVU73CX7E002067","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:45,"2007","VOLKSWAGEN","PASSAT","PSAT 3.6L 4M WGN LUX","STATION WAGON","MEDIUM LEVEL MIDSIZE CAR","UNKNOWN","64",36665,"35850","BLUE GRAPHITE","Not Given","6","3.6L V6  PFI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WVWVU73CX7E002067_1.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_2.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_3.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_4.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_5.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_6.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_7.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_8.jpg||http://vehimages.carpod.net/images/WVWVU73CX7E002067_9.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,AWD,3.6L V6  PFI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353848,"100070351","0","102265","YS3DF55K922004796","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:59,"2002","SAAB","93","9-3 SE","HATCHBACK 4 DOOR","BASE LEVEL LUXURY CAR","4","59286",18995,"27995","TAN","Not Given","4","2.0L L4           16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/YS3DF55K922004796_1.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_2.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_3.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_4.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_5.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_6.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_7.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_8.jpg||http://vehimages.carpod.net/images/YS3DF55K922004796_9.jpg","BASE LEVEL LUXURY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4           16V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
355097,"100162768","0","100209","YS3DF78K837002663","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:49,"2003","SAAB","93","9-3 SE","CONVERTIBLE","BASE LEVEL LUXURY CAR","UNKNOWN","53460",26995,"39995","TAN","Not Given","4","2.0L L4  SFI      16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/YS3DF78K837002663_1.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_2.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_3.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_4.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_5.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_6.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_7.jpg||http://vehimages.carpod.net/images/YS3DF78K837002663_8.jpg","BASE LEVEL LUXURY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  SFI      16V,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354598,"10457","0","89772","ZC2FS1203MB207123","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:35,"1991","CHRYSLER","TC (BY MASERATI)","T-C BY MASERATI","CONVERTIBLE","MEDIUM LEVEL SPORTY CAR","UNKNOWN","22784",14995,"37000","BLACK","Not Given","6","3.0L V6  FI","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL SPORTY CAR,MANUAL TRANS,OPTIONAL:U,FWD,3.0L V6  FI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354726,"100653843","0","70316","4A4MN21S96E048728","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"2006","MITSUBISHI","ENDEAVOR","LS","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","8311",24990,"27999","WHITE","Not Given","6","4.9L L4  FI  SOHC","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,4.9L L4  FI  SOHC,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
402666,"100299394","0","3634","1FBNE31L24HA58320","U",2006-08-08 00:00:00,2006-08-08 00:00:00,2006-09-11 09:35:07,"2004","FORD","ECONOLINE WAGON","ECONOLINE E350 SUPER DUTY","BUS","PASSENGER VAN","UNKNOWN","32690",16995,"99999","GREEN","Not Given","8","5.4L V8  PFI SOHC 16V","A","451280",False,"RamDMSi"," ","PASSENGER VAN,AUTO TRANS,OPTIONAL:U,RWD,5.4L V8  PFI SOHC 16V,8CYL,ABS STANDARDAIR COND,POW STEERING,"
354253,"100477730","0","E179","3VWRK69M65M031300","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:24,"2005","VOLKSWAGEN","JETTA","GL","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","4",19410,"17680","SPEED BLUE","Not Given","4","2.0L L4  EFI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/3VWRK69M65M031300_1.jpg","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  EFI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354254,"100477730","0","E135","3VWRK69M65M033872","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:24,"2005","VOLKSWAGEN","JETTA","GL","SEDAN 4 DOOR","BASE LEVEL MIDSIZE CAR","4","7",19410,"17680","WHITE","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.0L L4  FI,4CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353845,"100180658","0","102344","WBABN53433JU29408","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:59,"2003","BMW","330CI"," ","COUPE","BASE LEVEL LUXURY CAR","UNKNOWN","64887",29995,"32555","RED","Not Given","6","3.0L L6  EFI DOHC 24V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/WBABN53433JU29408_1.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_2.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_3.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_4.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_5.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_6.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_7.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_8.jpg||http://vehimages.carpod.net/images/WBABN53433JU29408_9.jpg","BASE LEVEL LUXURY CAR,MANUAL TRANS,OPTIONAL:A,RWD,3.0L L6  EFI DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
483305,"100433492","0","3502","3D7KS28C25G852839","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:11,"2005","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","26238",33995,"30060","MOLTEN RED","Not Given","6","5.9L L6  DIR","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506946,"100532626","0","70387","2C3KA53G06H404324","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:38,"2006","CHRYSLER","CHRYSLER 300","300 TOURING","SEDAN 4 DOOR","BASIC SPORTY CAR","4","16502",24990,"27425","GREEN","Not Given","6","3.5L V6  FI  DOHC 24V","A","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,AUTO TRANS,OPTIONAL:U,RWD,3.5L V6  FI  DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
468756,"8576","0","70341","1FTNX21F7XEA11610","U",2006-08-31 00:00:00,2006-08-31 00:00:00,2006-09-11 09:35:36,"1999","FORD","SRW SUPER DUTY","F250 SUPER DUTY","4 DOOR EXT CAB PK","FULLSIZE PICKUP","4","106712",0,"23920","ORANGE","Not Given","8","7.3L V8  DIR","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,7.3L V8  DIR,8CYL,ABS STANDARDPOW STEERING,"
506925,"","0","G1039","3D7MX38C07G717121","N",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:13,"2007","DODGE","RAM TRUCK","RAM 3500 QUAD ST/SLT","CREW PICKUP","UNKNOWN","UNKNOWN","1",43930,"38520","INFERNO RED","Not Given","6","N","U","451280",False,"RamDMSi"," ","OPTIONAL:U,N,6CYL,N,"
489189,"","0","G1033","3D7MX38C67G717141","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:13,"2007","DODGE","RAM TRUCK","RAM 3500 QUAD ST/SLT","CREW PICKUP","UNKNOWN","UNKNOWN","11",43480,"38520","WHITE","Not Given","6","N","U","451280",False,"RamDMSi"," ","OPTIONAL:U,N,6CYL,N,"
506926,"","0","G1038","3D7MX38C97G717151","N",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:13,"2007","DODGE","RAM TRUCK","RAM 3500 QUAD ST/SLT","CREW PICKUP","UNKNOWN","UNKNOWN","1",43630,"38520","MINERAL GRAY","Not Given","6","N","U","451280",False,"RamDMSi"," ","OPTIONAL:U,N,6CYL,N,"
405801,"100613601","0","V6272","WVWAU73C96P172423","N",2006-08-09 00:00:00,2006-08-09 00:00:00,2006-09-11 09:35:45,"2006","VOLKSWAGEN","PASSAT","3.6L VALUE ED","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","6",30580,"29950","SILVER","Not Given","6","3.6L V6  FI","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,FWD,3.6L V6  FI,6CYL,N,"
